id,timestamp,acc_x,acc_y,acc_z
Jogging,49112682296000,0.040861044,17.502148,2.5333846
Jogging,49112792343000,-7.6546354,7.8180795,4.372132
Jogging,49112902328000,-1.2666923,0.7218784,0.8036005
Jogging,49113002273000,-5.012288,19.57244,5.5162406
Jogging,49113112289000,1.9477097,2.7921712,2.070293
Jogging,49113222305000,-5.053149,1.6480621,7.6273947
Jogging,49113332290000,9.384419,13.443283,1.0351465
Jogging,49113442306000,-5.434519,13.211738,6.4424243
Jogging,49113560501000,-0.61291564,1.879608,1.4165162
Jogging,49113842239000,4.7126403,-6.5513873,-6.0201936
Jogging,49113952346000,-1.7570249,9.302697,-6.428804
Jogging,49114052230000,-0.9125633,10.501288,-0.27240697
Jogging,49114102218000,2.6014864,19.381754,4.440233
Jogging,49114212295000,5.7886477,3.214402,1.1441092
Jogging,49114312301000,-1.9885708,12.4489975,-2.7240696
Jogging,49114422317000,1.4165162,16.780268,8.471856
Jogging,49114522293000,0.42223078,-8.267551,-7.3549876
Jogging,49114632339000,-3.568531,10.95076,-0.8036005
Jogging,49114742355000,-4.671779,11.727119,0.38136974
Jogging,49114852340000,-2.1383946,1.6889231,3.5276701
Jogging,49114962295000,-1.334794,2.4925237,-0.3405087
Jogging,49115072311000,-2.9147544,19.57244,7.5865335
Jogging,49115172470000,3.5276701,-3.9499009,-1.920469
Jogging,49115272262000,-4.0588636,10.038197,14.2877445
Jogging,49115382339000,7.5865335,13.33432,3.8681788
Jogging,49115492294000,-5.175732,14.1787815,5.5162406
Jogging,49115602310000,1.1849703,2.1111538,2.2201166
Jogging,49115712295000,-3.718355,19.463476,-0.8036005
Jogging,49115812332000,3.173541,6.510526,4.2086873
Jogging,49115912124000,-1.7297841,-5.6252036,-4.3312707
Jogging,49115962234000,0.84446156,12.980191,11.563675
Jogging,49116072311000,2.7649305,17.352324,7.7363577
Jogging,49116122238000,2.3426998,15.894946,3.6774938
Jogging,49116232315000,4.7943625,3.8273177,0.9942854
Jogging,49116342330000,-1.8387469,12.830367,-1.56634
Jogging,49116452316000,5.366417,14.410328,6.742072
Jogging,49116502212000,2.1111538,0.27240697,2.6423476
Jogging,49116642318000,4.2086873,11.454713,7.6273947
Jogging,49116693038000,-5.134871,9.00305,-3.173541
Jogging,49116782241000,3.0237172,7.164303,0.08172209
Jogging,49116893203000,2.070293,3.486809,1.7570249
Jogging,49116992202000,-3.1054392,4.862464,-0.040861044
Jogging,49117102310000,-4.399372,19.531578,5.053149
Jogging,49117202224000,4.7535014,-3.2961242,-2.1383946
Jogging,49117252243000,-0.6946377,-7.6273947,-7.8180795
Jogging,49117352279000,-2.8330324,6.5513873,-7.9679036
Jogging,49117462722000,-0.8036005,10.460427,0.23154591
Jogging,49117572311000,-3.214402,3.0645783,3.255263
Jogging,49117682327000,-2.8738933,3.5957718,0.10896278
Jogging,49117782302000,-4.4810944,19.504337,5.9793324
Jogging,49117892318000,2.7921712,-1.7570249,0.19068487
Jogging,49117992141000,-4.7535014,4.2086873,11.141444
Jogging,49118252334000,-1.56634,3.759216,3.255263
Jogging,49118362319000,-3.214402,2.9556155,0.7627395
Jogging,49118472305000,-2.6423476,19.57244,8.008764
Jogging,49118572219000,0.5720546,-1.4982382,-0.38136974
Jogging,49118622512000,-1.525479,-7.7363577,-8.580819
Jogging,49118732315000,-4.7535014,18.537292,-3.1054392
Jogging,49118842300000,1.7978859,14.410328,1.0760075
Jogging,49118952316000,-0.8036005,3.255263,3.990762
Jogging,49119052291000,-1.2258313,3.990762,0.8036005
Jogging,49119162307000,-4.630918,19.57244,6.3607025
Jogging,49119262283000,1.9885708,-1.3756552,-0.5720546
